time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
0.000000000000000000e+00,7.256636551953889180e-02,1.850442320748241498e-01,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.549999999999999822e+00,2.549999999999999822e+00,2.800000000000000000e+01,2.800000000000000000e+01,9.024676290818065623e-05,9.024676290818065623e-05,5.941827150892263489e+02,5.941827150892263489e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.835185673626002233e-06,0.000000000000000000e+00,6.903370915226563653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,7.256636551953889180e-02,1.850442292409764933e-01,-6.899065117203429486e-03,2.799999215850484191e+01,2.549999960948193145e+00,2.549999999999999822e+00,2.549995402635643948e+00,2.799908786534195571e+01,2.800000000000000000e+01,9.021775023174918200e-05,9.021775023174918200e-05,5.939916970970139118e+02,5.939916970970139118e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799908786534195571e+01,2.549995402635643948e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.799908786534195571e+01,2.549995402635643948e+00,2.834274213514621290e-06,7.233003890368960853e-04,6.901157712044071246e+00,-1.082181355393359698e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000021e-02,7.256636551953889180e-02,1.850442037726884870e-01,-6.887303459622044766e-02,2.799992171767460292e+01,2.549999609982731563e+00,2.549999999999999822e+00,2.549954196515896943e+00,2.799121031965911399e+01,2.800000000000000000e+01,8.996716944331928064e-05,8.996716944331928064e-05,5.923418861573522918e+02,5.923418861573522918e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799121031965911399e+01,2.549954196515896943e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.799121031965911399e+01,2.549954196515896943e+00,2.826401985873999993e-06,6.972513834962793845e-03,6.882042238913015808e+00,-1.039935094972575672e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000056e-01,7.256636551953889180e-02,1.850439520985168174e-01,-6.788776422359822371e-01,2.799922830571179233e+01,2.549996141789583337e+00,2.549999999999999822e+00,2.549558392537301099e+00,2.793735552992633941e+01,2.800000000000000000e+01,8.825144537131440552e-05,8.825144537131440552e-05,5.810456697517229259e+02,5.810456697517229259e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793735552992633941e+01,2.549558392537301099e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.793735552992633941e+01,2.549558392537301099e+00,2.772500924472023186e-06,4.989200212664814116e-02,6.751150383840198721e+00,-7.270322290909006155e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.999999999999999889e-01,7.256636551953889180e-02,1.850434039780418372e-01,-1.998303494105639899e+00,2.799772828111732181e+01,2.549988588421420843e+00,2.549999999999999822e+00,2.548765093757048739e+00,2.788074794086308117e+01,2.800000000000000000e+01,8.643456096797616517e-05,8.643456096797616517e-05,5.690835009457878186e+02,5.690835009457878186e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788074794086308117e+01,2.548765093757048739e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.788074794086308117e+01,2.548765093757048739e+00,2.715421817532530169e-06,9.573379937886884739e-02,6.612523398312932343e+00,-1.355509026293164445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000000e+00,7.256636551953889180e-02,1.850415425322009255e-01,-6.431120354217705781e+00,2.799268783169713615e+01,2.549962936787532719e+00,2.549999999999999822e+00,2.546640162099096827e+00,2.778102866075541044e+01,2.800000000000000000e+01,8.318936129425893425e-05,8.318936129425893425e-05,5.477177074561436712e+02,5.477177074561436712e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778102866075541044e+01,2.546640162099096827e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.778102866075541044e+01,2.546640162099096827e+00,2.613470862988709815e-06,1.788911915172784195e-01,6.364870438306790668e+00,-2.395544049761239719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000000e+00,7.256636551953889180e-02,1.850389764659216008e-01,-1.245974006486139984e+01,2.798583147618627365e+01,2.549927575139461222e+00,2.549999999999999822e+00,2.544657622567836786e+00,2.769560289715072443e+01,2.800000000000000000e+01,8.036046421996660845e-05,8.036046421996660845e-05,5.290930289088760219e+02,5.290930289088760219e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769560289715072443e+01,2.544657622567836786e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.769560289715072443e+01,2.544657622567836786e+00,2.524598440325125332e-06,2.528959331971215585e-01,6.148938927905155616e+00,-3.216859168274326629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,7.256636551953889180e-02,1.850364856288437554e-01,-1.824165808938119682e+01,2.797925464509700788e+01,2.549893250186571425e+00,2.549999999999999822e+00,2.543300410135106215e+00,2.763425840856240256e+01,2.800000000000000000e+01,7.829415459256628003e-05,7.829415459256628003e-05,5.154891782267272902e+02,5.154891782267272902e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763425840856240256e+01,2.543300410135106215e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.763425840856240256e+01,2.543300410135106215e+00,2.459683408870298283e-06,3.079872857068406966e-01,5.991187430517110002e+00,-3.765761283108585468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.000000000000000000e+00,7.256636551953889180e-02,1.850340530749854939e-01,-2.383160831200931540e+01,2.797289537617462685e+01,2.549859728404946679e+00,2.549999999999999822e+00,2.542255205677606433e+00,2.758518319759714643e+01,2.800000000000000000e+01,7.661564986451167489e-05,7.661564986451167489e-05,5.044386026096567548e+02,5.044386026096567548e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758518319759714643e+01,2.542255205677606433e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.758518319759714643e+01,2.542255205677606433e+00,2.406951627643577290e-06,3.534423701051933597e-01,5.863024588767715706e+00,-4.179486490725256922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.000000000000000000e+00,7.256636551953889180e-02,1.850316691614700693e-01,-2.926075043879876958e+01,2.796671839561473760e+01,2.549826876911029938e+00,2.549999999999999822e+00,2.541382986431014679e+00,2.754386657158829266e+01,2.800000000000000000e+01,7.518185364567976214e-05,7.518185364567976214e-05,4.949991627004733346e+02,4.949991627004733346e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754386657158829266e+01,2.541382986431014679e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.754386657158829266e+01,2.541382986431014679e+00,2.361907590965305849e-06,3.928038761282245384e-01,5.753533509542360314e+00,-4.509766199547472418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
