time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
0.000000000000000000e+00,7.256636551953889180e-02,1.850442320748241498e-01,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.549999999999999822e+00,2.549999999999999822e+00,2.800000000000000000e+01,2.800000000000000000e+01,9.024676290818065623e-05,9.024676290818065623e-05,5.941827150892263489e+02,5.941827150892263489e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.835185673626002233e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,7.256636551953889180e-02,1.850442292396542732e-01,1.998997543941536573e-08,2.800000000002272316e+01,2.549999960929972609e+00,2.549999999999999822e+00,2.549995404291204970e+00,2.800000000000000000e+01,2.800000000261072586e+01,9.024658920100982998e-05,9.024658920100982998e-05,5.941815722407600333e+02,5.941815722407600333e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000261072586e+01,2.549995404291204970e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000261072586e+01,2.549995404291204970e+00,2.835180216454284730e-06,6.909453378453714626e-06,0.000000000000000000e+00,3.098426257383370943e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,7.256636551953889180e-02,1.850442037237468029e-01,9.897310179850415001e-07,2.800000000112494547e+01,2.549999609308291060e+00,2.549999999999999822e+00,2.549954344765550829e+00,2.800000000000000000e+01,2.800000011123904642e+01,9.024503032435431582e-05,9.024503032435431582e-05,5.941713161525394753e+02,5.941713161525394753e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000011123904642e+01,2.549954344765550829e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000011123904642e+01,2.549954344765550829e+00,2.835131242899796544e-06,6.902767143751005810e-05,0.000000000000000000e+00,1.320169360770699319e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,7.256636551953889180e-02,1.850439485884603774e-01,4.107875174924937987e-05,2.800000004669513842e+01,2.549996093419289345e+00,2.549999999999999822e+00,2.549555017147075109e+00,2.800000000000000000e+01,2.800000381393322257e+01,9.022959115624553002e-05,9.022959115624553002e-05,5.940697402089926982e+02,5.940697402089926982e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000381393322257e+01,2.549555017147075109e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000381393322257e+01,2.549555017147075109e+00,2.834646207128715491e-06,6.881549276403717014e-04,0.000000000000000000e+00,4.525547952435752716e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,7.256636551953889180e-02,1.850433817676321868e-01,3.191623272225041974e-04,2.800000036284692229e+01,2.549988282351115298e+00,2.549999999999999822e+00,2.548733341538801600e+00,2.800000000000000000e+01,2.800002283947267756e+01,9.019601347650038072e-05,9.019601347650038072e-05,5.938488325240368795e+02,5.938488325240368795e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800002283947267756e+01,2.548733341538801600e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800002283947267756e+01,2.548733341538801600e+00,2.833591333208595914e-06,2.055513071474973641e-03,0.000000000000000000e+00,2.709084254579189147e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.256636551953889180e-02,1.850413994968798104e-01,3.416503490035555091e-03,2.800000388500415482e+01,2.549960965690866832e+00,2.549999999999999822e+00,2.546452198489738361e+00,2.800000000000000000e+01,2.800015181446685375e+01,9.008400149515865196e-05,9.008400149515865196e-05,5.931119317393918209e+02,5.931119317393918209e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800015181446685375e+01,2.546452198489738361e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800015181446685375e+01,2.546452198489738361e+00,2.830072373031623831e-06,6.792269034454081165e-03,0.000000000000000000e+00,1.798497856572588842e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.256636551953889180e-02,1.850385718151231762e-01,1.355654691797900623e-02,2.800001541839976937e+01,2.549921998853594829e+00,2.549999999999999822e+00,2.544207686208968866e+00,2.800000000000000000e+01,2.800043813907947410e+01,8.993325806886058712e-05,8.993325806886058712e-05,5.921202717427122479e+02,5.921202717427122479e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800043813907947410e+01,2.544207686208968866e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800043813907947410e+01,2.544207686208968866e+00,2.825336628625274391e-06,1.347889404746475429e-02,0.000000000000000000e+00,5.181809171159998178e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.256636551953889180e-02,1.850357487570205572e-01,3.034196111648343810e-02,2.800003451401159893e+01,2.549883095732536020e+00,2.549999999999999822e+00,2.542584827271149095e+00,2.800000000000000000e+01,2.800081106503130357e+01,8.978896768921765823e-05,8.978896768921765823e-05,5.911710958347271117e+02,5.911710958347271117e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800081106503130357e+01,2.542584827271149095e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800081106503130357e+01,2.542584827271149095e+00,2.820803612658575032e-06,2.009750252771002818e-02,0.000000000000000000e+00,9.576961743303408670e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,7.256636551953889180e-02,1.850329301639538626e-01,5.371350125806894499e-02,2.800006110650666358e+01,2.549844254141854893e+00,2.549999999999999822e+00,2.541283561180147199e+00,2.800000000000000000e+01,2.800125347153655753e+01,8.964880019396103913e-05,8.964880019396103913e-05,5.902490623710164073e+02,5.902490623710164073e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800125347153655753e+01,2.541283561180147199e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800125347153655753e+01,2.541283561180147199e+00,2.816400120924872581e-06,2.666154110890666881e-02,0.000000000000000000e+00,1.477774114255340510e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.256636551953889180e-02,1.850301159258468109e-01,8.361994924130002060e-02,2.800009513933350291e+01,2.549805472564647513e+00,2.549999999999999822e+00,2.540159953554532279e+00,2.800000000000000000e+01,2.800175483679829114e+01,8.951156328229929390e-05,8.951156328229929390e-05,5.893463213286281643e+02,5.893463213286281643e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800175483679829114e+01,2.540159953554532279e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800175483679829114e+01,2.540159953554532279e+00,2.812088696190093475e-06,3.317927359104799051e-02,0.000000000000000000e+00,2.065689164722041347e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
