time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
0.000000000000000000e+00,7.256636551953889180e-02,1.850442320748242053e-01,0.000000000000000000e+00,2.800000000000001066e+01,2.550000000000000711e+00,2.549999999999999822e+00,2.549999999999999822e+00,2.800000000000000000e+01,2.800000000000000000e+01,9.024676290818065623e-05,9.024676290818065623e-05,5.941827150892263489e+02,5.941827150892263489e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.835185673626002657e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268148538900801469e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,7.256636551953889180e-02,1.850442290128402612e-01,2.127397295372170686e-08,2.800000000002419753e+01,2.549999957804364392e+00,2.549999999999999822e+00,2.549994272704451781e+00,2.800000000000000000e+01,2.800000000322071969e+01,9.024658247462227594e-05,9.024660979006755108e-05,5.941815279543711767e+02,5.941817077986675031e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000257349697e+01,2.549995404177682001e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000064758865e+01,2.549998868524822271e+00,2.800000000322071969e+01,2.549994272704451781e+00,2.835180215812459914e-06,6.909481211725072280e-06,0.000000000000000000e+00,3.056367709424888666e-11,2.268144684787113761e-07,5.528782113015486861e-07,0.000000000000000000e+00,6.361038587534673648e-13
1.000000000000000021e-02,7.256636551953889180e-02,1.850442014556593351e-01,1.076304257958758558e-06,2.800000000122334498e+01,2.549999578052936755e+00,2.549999999999999822e+00,2.549943037610034491e+00,2.800000000000000000e+01,2.800000014438302998e+01,9.024496396515632626e-05,9.024523258247521193e-05,5.941708792450222063e+02,5.941726478156056146e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000011206770267e+01,2.549954347394448373e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000003243382807e+01,2.549988690122532375e+00,2.800000014438302998e+01,2.549943037610034491e+00,2.835131238451429380e-06,6.902694960976649835e-05,0.000000000000000000e+00,1.331076628329210967e-09,2.268110019845842775e-07,5.527094113370538924e-06,0.000000000000000000e+00,3.186773315422859310e-11
1.000000000000000056e-01,7.256636551953889180e-02,1.850439259091672117e-01,4.423964523986007155e-05,2.800000005028795158e+01,2.549995780887539976e+00,2.549999999999999822e+00,2.549442062239440254e+00,2.800000000000000000e+01,2.800000510109334684e+01,9.022895825077964678e-05,9.023149286353656067e-05,5.940655731726483282e+02,5.940822610100053680e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000380044440362e+01,2.549554968560930224e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000130997917225e+01,2.549887090245777088e+00,2.800000510109334684e+01,2.549442062239440254e+00,2.834646129761151723e-06,6.881626098168774170e-04,0.000000000000000000e+00,4.513941534350733095e-08,2.267764188054559375e-07,5.520680565000059682e-05,0.000000000000000000e+00,1.287609708242229425e-09
2.999999999999999889e-01,7.256636551953889180e-02,1.850433137408261097e-01,3.445288522031755190e-04,2.800000039168194377e+01,2.549987344908464237e+00,2.549999999999999822e+00,2.548395765840006266e+00,2.800000000000000000e+01,2.800003263443529633e+01,9.019430864926129788e-05,9.020116471187818261e-05,5.938376079740082787e+02,5.938827481595208155e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800002283784946400e+01,2.548733277524484198e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000990867031447e+01,2.549662466302689889e+00,2.800003263443529633e+01,2.548395765840006266e+00,2.833591172458738665e-06,2.055491732588140760e-03,0.000000000000000000e+00,2.712306728661583456e-07,2.267000594047916066e-07,1.652308580409293933e-04,0.000000000000000000e+00,9.745130702306544384e-09
1.000000000000000000e+00,7.256636551953889180e-02,1.850411728723561910e-01,3.691069570990195177e-03,2.800000419718604405e+01,2.549957842694118071e+00,2.549999999999999822e+00,2.545341431135294208e+00,2.800000000000000000e+01,2.800024578798013764e+01,9.008033116605645583e-05,9.009731790297106609e-05,5.930877663387896064e+02,5.931996068007824761e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800015179946797872e+01,2.546452174908226063e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800009592449952223e+01,2.548889151746416282e+00,2.800024578798013764e+01,2.545341431135294208e+00,2.830072071290124697e-06,6.792040314318632810e-03,0.000000000000000000e+00,1.801947478320982628e-06,2.264376284736163876e-07,5.466524919307705430e-04,0.000000000000000000e+00,9.455471149657994665e-08
2.000000000000000000e+00,7.256636551953889180e-02,1.850381189364826984e-01,1.464638724431347773e-02,2.800001665787225136e+01,2.549915757964482665e+00,2.549999999999999822e+00,2.542025974143065081e+00,2.800000000000000000e+01,2.800076080956364422e+01,8.993039005917116170e-05,8.995442330365598896e-05,5.921013887764629544e+02,5.922596235781466021e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800043813391156533e+01,2.544207663351464532e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800033224867533477e+01,2.547818344474356067e+00,2.800076080956364422e+01,2.542025974143065081e+00,2.825336641191795057e-06,1.347795195424116022e-02,0.000000000000000000e+00,5.195995338606764981e-06,2.260727544722979181e-07,1.084018872517420688e-03,0.000000000000000000e+00,3.286671018766720693e-07
3.000000000000000000e+00,7.256636551953889180e-02,1.850350699839420909e-01,3.277974685147953815e-02,2.800003728706744255e+01,2.549873741907611624e+00,2.549999999999999822e+00,2.539369961600756120e+00,2.800000000000000000e+01,2.800145047136711440e+01,8.978896798067804975e-05,8.981645416026321155e-05,5.911710977537040890e+02,5.913520669231238571e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800081106868210412e+01,2.542584856668901772e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800066274511844355e+01,2.546785698874589166e+00,2.800145047136711440e+01,2.539369961600756120e+00,2.820804518107212597e-06,2.009539673323319786e-02,0.000000000000000000e+00,9.608624443630035434e-06,2.257165130620629402e-07,1.615017880891089731e-03,0.000000000000000000e+00,6.577965907321482728e-07
4.000000000000000000e+00,7.256636551953889180e-02,1.850320258480412094e-01,5.802595992590917767e-02,2.800006601289747721e+01,2.549831792226390892e+00,2.549999999999999822e+00,2.537071414789745294e+00,2.800000000000000000e+01,2.800227458352397747e+01,8.964880006115046073e-05,8.968243261539801301e-05,5.902490614965895475e+02,5.904704987446821178e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800125346886396827e+01,2.541283553114914717e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800106424878051925e+01,2.545789428306652891e+00,2.800227458352397747e+01,2.537071414789745294e+00,2.816402444751130413e-06,2.665784250622751234e-02,0.000000000000000000e+00,1.483327630498353352e-05,2.253670251197757994e-07,2.141114562398312333e-03,0.000000000000000000e+00,1.059523214107075036e-06
5.000000000000000000e+00,7.256636551953889180e-02,1.850289864119759320e-01,9.032881537999942756e-02,2.800010277330588693e+01,2.549789907311203141e+00,2.549999999999999822e+00,2.534984819485003094e+00,2.800000000000000000e+01,2.800320978811445016e+01,8.951156308434366903e-05,8.955175968247797266e-05,5.893463200252826937e+02,5.896109754102590159e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800175483403473109e+01,2.540159935103805999e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800152377271697546e+01,2.544827825080909545e+00,2.800320978811445016e+01,2.534984819485003094e+00,2.812092996740595362e-06,3.317354457833684989e-02,0.000000000000000000e+00,2.074280057768851891e-05,2.250232236493071390e-07,2.663132745191915899e-03,0.000000000000000000e+00,1.521184727416864209e-06
